,0
25562,9296.064000000004
25563,8587.067000000001
25564,8989.070000000003
25565,8949.074000000002
25566,9026.073000000002
25567,8664.075
25568,8492.076000000003
25569,8429.082000000002
25570,8632.086000000003
25571,8649.094000000001
25572,8069.098000000003
25573,8262.099000000004
25574,8136.100000000004
25575,7950.108000000004
25576,7427.110000000002
25577,7408.1110000000035
25578,7431.114000000003
25579,7576.115000000003
25580,7410.116000000003
25581,7435.1150000000025
25582,7807.121000000003
25583,8257.125000000004
25584,8034.130000000003
25585,8307.128000000002
25586,8918.128000000004
25587,9390.133000000002
25588,9770.136000000002
25589,9705.138000000003
25590,9733.140000000001
25591,9502.141000000001
25592,9347.141000000001
25593,8842.142000000002
25594,9441.141000000003
25595,9698.149000000003
25596,9675.157000000005
25597,9675.165
25598,9543.166000000001
25599,9460.167000000001
25600,9661.169000000002
25601,9725.167000000001
25602,9358.181000000002
25603,9335.188000000002
25604,9506.197000000002
25605,9371.191
25606,8691.192000000003
25607,8373.192000000001
25608,8457.192
25609,8716.193000000003
25610,8279.193000000001
25611,8477.198000000002
25612,8850.207000000004
25613,9095.208000000002
25614,8194.207999999999
25615,8409.207
25616,9279.212000000001
25617,9648.220000000003
25618,9722.226000000002
25619,9736.222000000002
25620,9719.223
25621,9795.227
25622,10095.226000000002
25623,9940.239000000001
25624,10431.239
25625,14016.240000000002
25626,13905.241000000002
25627,13784.243
25628,13506.249
25629,13782.241
25630,13529.248000000001
25631,13369.245000000003
25632,13553.246000000001
25633,13930.246000000001
25634,14610.246000000001
25635,14200.25
25636,13813.250999999998
25637,13608.249
25638,13827.246000000001
25639,14037.25
25640,14112.248999999996
25641,14416.248000000001
25642,14821.252
25643,14700.255000000001
25644,13911.254
25645,14473.249
25646,15024.255
25647,15599.259
25648,15504.263
25649,15108.266999999996
25650,14901.276
25651,15245.275
25652,15413.278
25653,15133.275000000001
25654,15360.274
25655,15108.281
25656,15124.278
25657,14393.289
25658,14482.288000000002
25659,14888.285
25660,14845.287000000002
25661,14463.291
25662,13566.292
25663,14459.295
25664,15058.297
25665,15152.3
25666,14858.301
25667,14450.303000000002
25668,14282.311000000002
25669,14963.306000000004
25670,15164.307
25671,15224.308
25672,15455.301
25673,15223.310000000001
25674,15263.3
25675,15150.3
25676,15357.302
25677,15923.313
25678,15670.323000000002
25679,15668.329000000003
25680,15700.329000000002
25681,16049.328000000003
25682,16872.325000000004
25683,16689.331000000002
25684,17174.326
25685,16924.333
25686,16857.343
25687,15891.347999999998
25688,16351.345000000001
25689,16231.346000000001
25690,16233.346
25691,16090.349
25692,15187.350000000002
25693,16129.350000000002
25694,16265.353000000001
25695,16318.356000000002
25696,16409.356
25697,16064.368
25698,15865.374000000002
25699,16053.379000000004
25700,15833.383000000002
25701,15961.380000000003
25702,16348.376
25703,16176.379
25704,16318.375
25705,16706.382
25706,16920.385000000002
25707,17414.388000000003
25708,17574.391000000003
25709,17838.389000000006
25710,17801.396
25711,18169.391000000003
25712,18920.390000000003
25713,18822.395
25714,18995.39
25715,19010.387
25716,18515.395
25717,18074.397999999997
25718,17957.402
25719,17955.395
25720,18167.391000000003
25721,17854.398999999998
25722,17273.395
25723,17086.397999999997
25724,17198.402000000002
25725,17315.398
25726,17134.401
25727,17198.397
25728,16943.408
25729,16918.41
25730,17348.411000000004
25731,17258.41
25732,17707.408
25733,17705.406
25734,17216.406
25735,17113.394999999997
25736,17617.401
25737,18493.402000000002
25738,18770.4
25739,18709.409
25740,18496.405
25741,18622.415
25742,18832.415999999997
25743,18912.426
25744,19148.427
25745,19000.43
25746,19321.428
25747,18987.421
25748,18941.426999999996
25749,18526.422999999995
25750,18647.414999999994
25751,18357.415999999997
25752,17530.418999999998
25753,17448.421
25754,18053.415999999997
25755,18057.42
25756,17342.42
25757,17454.418999999994
25758,17529.418999999998
25759,17487.415
25760,17502.413
25761,16959.415999999997
25762,17288.41
25763,17416.405
25764,16948.402
25765,17020.396999999997
25766,16967.402000000002
25767,17090.399999999998
25768,16846.398999999998
25769,17756.393999999997
25770,17571.402
25771,18676.394
25772,19083.378
25773,19128.379
25774,18739.378
25775,18633.373
25776,19338.362
25777,19265.36
25778,19285.362
25779,18471.371
25780,18144.377
25781,17839.383
25782,17730.385000000002
25783,17513.392
25784,18102.389000000003
25785,18078.389
25786,17721.39
25787,17555.402
25788,17929.397
25789,18269.388
25790,17993.393
25791,18009.386000000002
25792,18236.388000000003
25793,18135.388000000003
25794,17955.378999999997
25795,17705.380999999998
25796,18302.383
25797,18350.385
25798,18569.380999999998
25799,19252.387999999995
25800,19303.395
25801,19831.394999999997
25802,19412.391999999996
25803,19344.390999999992
25804,19576.374999999996
25805,19524.368
25806,19903.355
25807,19264.370999999996
25808,18973.37
25809,18034.372
25810,17838.376999999997
25811,17244.375999999997
25812,16942.387
25813,17057.384
25814,17326.384
25815,17754.389
25816,17389.389
25817,17263.396999999997
25818,17153.393
25819,16989.399
25820,16849.399999999998
25821,17291.398999999998
25822,17804.398999999998
25823,17715.398999999994
25824,17508.399999999994
25825,16837.399999999998
25826,16947.405
25827,17009.404
25828,17343.396999999997
25829,17819.391
25830,18271.389
25831,18248.383
25832,17833.386000000002
25833,18145.390000000003
25834,18323.385000000002
25835,18298.377999999997
25836,18340.368000000002
25837,17931.370000000003
25838,17940.365
25839,17173.363
25840,16477.358
25841,15763.362
25842,15388.355000000001
25843,14559.364
25844,14643.371
25845,15236.371
25846,15575.365000000002
25847,15848.360999999999
25848,15590.367
25849,16194.358
25850,15927.355000000001
25851,16344.356
25852,16904.353000000003
25853,17243.352
25854,17206.348
25855,16546.343999999997
25856,16340.344000000001
25857,16433.346
25858,16068.346000000001
25859,15955.341
25860,16013.348000000002
25861,16896.35
25862,16794.345
25863,16467.351000000002
25864,16644.347
25865,16117.345
25866,15572.339
25867,15237.334
25868,15620.324
25869,15588.321
25870,15203.314999999999
25871,14013.326
25872,13929.328999999998
25873,13706.327
25874,13572.321999999998
25875,14155.313
25876,14038.319000000001
25877,13878.311
25878,14377.310999999998
25879,14485.306999999999
25880,14489.306
25881,14898.305999999999
25882,14726.32
25883,14569.326000000001
25884,14863.319
25885,14268.315999999999
25886,14703.317000000001
25887,11668.316
25888,10793.298999999999
25889,11180.29
25890,11596.286000000002
25891,11471.284
25892,10976.287
25893,10560.298
25894,10181.289999999999
25895,10623.282000000001
25896,9595.289
25897,9744.284
25898,9953.284
25899,9193.292000000001
25900,8567.296999999999
25901,8116.299000000001
25902,7985.298
25903,7977.3
25904,7900.294
25905,8026.295
25906,8545.297000000002
25907,7396.300000000001
25908,7983.296000000001
25909,7950.298
25910,6955.295999999999
25911,6700.297999999999
25912,6635.299999999998
25913,6092.311999999999
25914,5588.326
25915,5166.33
25916,4465.346
25917,3838.3680000000004
25918,2653.393
25919,1538.434
25920,5875.352
25921,6731.345000000001
25922,7812.352999999999
25923,8378.346
25924,8737.349
25925,9200.351999999999
25926,9700.353
25927,9753.359999999999
25928,9953.366000000002
25929,10812.370000000003
25930,9913.371
25931,9555.37
25932,9191.37
25933,9549.357
25934,9516.359
25935,9364.361
25936,9276.36
25937,9214.380000000001
25938,9604.378999999999
25939,9038.383999999998
25940,9799.365
25941,10493.351999999999
25942,10504.333999999999
25943,10541.326000000001
25944,10446.320000000002
25945,10711.303000000002
25946,10631.293000000001
25947,10822.269
25948,10502.262999999999
25949,10709.240000000002
25950,11113.234
25951,10904.232
25952,12310.213
25953,12359.214
25954,12743.207
25955,12525.2
25956,12839.187
25957,12194.171
25958,11783.162
25959,12075.144
25960,11319.133000000002
25961,11287.128
25962,10276.126
25963,10575.12
25964,10185.116
25965,9946.117
25966,9949.115
25967,10889.114
25968,11514.111
25969,11361.111
25970,11044.111
25971,10909.104000000001
25972,10461.096
25973,10055.088
25974,10070.092
25975,10278.086000000001
25976,10036.087
25977,9402.087000000001
25978,9219.081
25979,8930.083999999999
25980,8607.085000000001
25981,9104.077000000001
25982,9980.073000000002
25983,9821.076000000001
25984,10388.074
25985,10232.071
25986,10679.063000000002
25987,10302.056
25988,10736.045000000002
25989,11170.04
25990,11154.04
25991,10735.036
25992,11015.035
25993,11324.035
25994,10484.035
25995,10484.036
25996,10450.033
25997,10580.035
25998,10772.028
25999,10803.027
26000,10858.024
26001,10710.018
26002,9660.014
26003,9535.011
26004,9348.013
26005,9738.012999999999
26006,9556.015
26007,9301.017
26008,8698.019
26009,8516.017
26010,8714.018
26011,8940.018
26012,9546.017
26013,9574.023000000001
26014,10572.019
26015,10294.015
26016,10468.017
26017,10507.014
26018,10411.02
26019,10840.018
26020,10393.024000000001
26021,10515.026000000002
26022,11437.024000000001
26023,11155.025000000001
26024,10219.024000000001
26025,10429.02
26026,10169.024
26027,10616.021
26028,11196.021999999999
26029,11425.021999999999
26030,11261.022
26031,11368.019
26032,9881.016
26033,9972.02
26034,10172.02
26035,10037.017
26036,9850.017
26037,9608.019
26038,9223.019
26039,9275.015
26040,9652.015
26041,9218.017
26042,9967.018
26043,9811.017
26044,10214.017
26045,10515.019
26046,10632.025000000001
26047,11066.022
26048,11310.018
26049,11115.017
26050,11154.015
26051,11273.017
26052,12198.016
26053,12050.014000000001
26054,11452.015
26055,11281.016
26056,10925.014
26057,10899.016
26058,11333.012
26059,11492.017
26060,11055.019
26061,11331.016
26062,9831.015
26063,9891.012
26064,10294.012000000002
26065,9834.017
26066,9816.018
26067,9413.019
26068,9483.015
26069,9727.01
26070,10039.014
26071,9844.014
26072,10455.011999999999
26073,10447.013
26074,10585.015
26075,10717.016
26076,10712.018
26077,10686.02
26078,10928.016
26079,10320.021
26080,10541.02
26081,10611.014
26082,11510.016
26083,11141.015
26084,10652.02
26085,10897.02
26086,10866.022
26087,11126.017
26088,11373.016
26089,11776.016
26090,11183.015
26091,11352.017
26092,10666.013
26093,10354.009000000002
26094,10726.012
26095,10349.01
26096,10505.013
26097,10229.016
26098,10052.013
26099,10047.014
26100,10008.017
26101,9631.016
26102,9875.009999999998
26103,10083.009
26104,9818.012
26105,10148.014000000001
26106,10010.010999999999
26107,10216.014
26108,9740.018
26109,9272.024
26110,9901.02
26111,9909.021
26112,10821.024000000001
26113,11263.02
26114,11689.016
26115,11747.017
26116,11742.019
26117,11568.018
26118,12369.018
26119,12125.021
26120,11506.021
26121,11579.019
26122,10945.013
26123,10760.011999999999
26124,10768.011999999999
26125,10721.015
26126,11306.013
26127,10864.016
26128,10601.019
26129,10825.02
26130,10851.019
26131,10617.021
26132,10422.021
26133,10453.018
26134,10427.019
26135,10533.021
26136,10135.019
26137,10720.02
26138,10395.016
26139,9771.019
26140,10515.023000000001
26141,10325.023000000001
26142,10897.024000000001
26143,11378.019
26144,11568.02
26145,11252.019
26146,11621.018
26147,11527.021
26148,12460.02
26149,12522.016000000001
26150,11321.016
26151,11729.014000000001
26152,11087.018
26153,10445.023000000001
26154,10588.025000000001
26155,10983.024000000001
26156,10952.026000000002
26157,10435.023000000001
26158,9980.025000000001
26159,10227.023000000001
26160,10201.024
26161,9954.026
26162,10167.023000000001
26163,10165.023000000001
26164,10404.02
26165,10014.019
26166,9819.017
26167,10570.017
26168,10526.018
26169,10723.014
26170,11516.012
26171,10702.010999999999
26172,11261.011000000002
26173,11573.014000000001
26174,11401.011
26175,11570.012999999999
26176,12129.014
26177,11900.014
26178,12290.012999999999
26179,11955.012000000002
26180,10811.011
26181,11209.011000000002
26182,10806.010000000002
26183,10013.010999999999
26184,9808.012999999999
26185,10411.011
26186,10562.014
26187,9790.014
26188,9387.014
26189,9140.016
26190,9696.014
26191,9836.012999999999
26192,9659.011999999999
26193,10010.012999999999
26194,10345.012999999999
26195,6548.013
26196,6197.010000000001
26197,7159.011
26198,7164.01
26199,6969.009
26200,7138.011
26201,6377.014000000001
26202,7328.013000000002
26203,7523.0120000000015
26204,7368.014000000002
26205,7563.014000000002
26206,7888.018000000001
26207,7870.018
26208,8299.015000000001
26209,8359.013
26210,7153.016000000001
26211,7470.019
26212,6966.014999999999
26213,6420.013999999999
26214,6558.017
26215,6969.016
26216,7395.013000000001
26217,6945.0160000000005
26218,6269.022
26219,6105.0160000000005
26220,6508.014000000001
26221,6716.013000000001
26222,7137.011
26223,7886.012000000001
26224,8205.010000000002
26225,7950.012000000001
26226,7576.012000000001
26227,7407.009
26228,7199.008
26229,7378.006
26230,7547.008000000001
26231,6931.01
26232,7716.009000000001
26233,7690.011000000001
26234,7948.01
26235,7909.012000000001
26236,8371.015000000001
26237,8644.009000000002
26238,8657.008000000002
26239,8405.012
26240,7633.012000000001
26241,7859.009000000001
26242,7248.009
26243,6850.009000000001
26244,6769.011
26245,6977.008000000001
26246,7318.014
26247,6520.015
26248,6325.013
26249,6221.008000000001
26250,6616.0070000000005
26251,6624.008000000001
26252,6975.010000000001
26253,7534.011000000001
26254,7383.008000000001
26255,6988.009000000001
26256,6416.009
26257,6608.008000000001
26258,6595.008000000001
26259,6741.01
26260,7487.011000000001
26261,7079.0120000000015
26262,7789.016000000001
26263,7984.0160000000005
26264,8650.013
26265,8273.011000000002
26266,8782.013
26267,9172.013
26268,9198.011
26269,9362.013
26270,8413.010000000002
26271,8379.009000000002
26272,7560.010000000001
26273,6754.012
26274,6954.011
26275,6949.012000000001
26276,7181.013000000001
26277,6596.014
26278,6575.013000000001
26279,6263.009000000001
26280,6692.0070000000005
26281,6310.007000000001
26282,6461.011000000001
26283,6851.012000000001
26284,6598.009
26285,6364.01
26286,6169.009000000001
26287,6333.010000000001
26288,6523.010000000001
26289,6718.011000000001
26290,7464.013000000002
26291,7040.014000000002
26292,7664.014000000002
26293,7298.015000000002
26294,7491.018000000001
26295,7029.018000000002
26296,7432.018000000001
26297,7640.018000000001
26298,7614.020000000001
26299,7822.02
26300,7252.023000000002
26301,7423.022000000001
26302,6630.023000000001
26303,6076.022000000001
26304,6063.026000000001
26305,5884.029000000001
26306,6456.032000000002
26307,6146.037000000001
26308,6536.037000000002
26309,6528.033000000001
26310,6320.036000000001
26311,6304.038000000001
26312,6361.039000000002
26313,7153.042000000002
26314,6936.042000000001
26315,6873.040000000003
26316,6727.038000000002
26317,6725.042000000003
26318,7010.0440000000035
26319,7018.046000000003
26320,7644.045000000003
26321,7161.046000000002
26322,7138.049000000002
26323,7195.046000000002
26324,7754.047000000002
26325,7982.045000000001
26326,8402.047000000002
26327,8725.049000000003
26328,8407.047000000002
26329,8171.050000000001
26330,8194.047000000002
26331,8467.051000000003
26332,7948.056000000002
26333,7227.056000000001
26334,7497.054000000002
26335,7207.059000000003
26336,7376.063000000003
26337,6796.062000000002
26338,7389.060000000003
26339,7053.060000000003
26340,7412.0620000000035
26341,7625.0620000000035
26342,7753.065000000003
26343,8819.063000000004
26344,8709.066000000003
26345,8159.071000000002
26346,7618.0700000000015
26347,7224.074000000002
26348,7123.073000000003
26349,7098.073000000001
26350,7655.070000000003
26351,7284.071000000004
26352,7705.072000000004
26353,7991.069000000003
26354,8195.075000000003
26355,7951.076000000002
26356,8056.074000000003
26357,8456.073000000004
26358,8297.071000000002
26359,8188.072000000005
26360,7744.076000000003
26361,8032.078000000003
26362,7639.077000000004
26363,6606.076000000003
26364,6306.080000000003
26365,6210.081000000003
26366,6959.080000000004
26367,6795.081000000003
26368,6745.082000000003
26369,6794.079000000003
26370,7148.079000000003
26371,7410.075000000003
26372,7410.071000000002
26373,7987.072000000003
26374,7542.072000000001
26375,7102.073000000001
26376,6640.073000000001
26377,6654.071000000002
26378,6654.0700000000015
26379,6462.071000000001
26380,7047.070000000001
26381,6704.0700000000015
26382,7248.071000000002
26383,7693.070000000001
26384,8333.071
26385,8393.068
26386,8198.07
26387,8601.067000000001
26388,8596.066000000003
26389,7949.069
26390,7962.067000000002
26391,8302.068000000001
26392,7182.0700000000015
26393,6399.0700000000015
26394,6394.072000000001
26395,6399.0700000000015
26396,6981.071000000001
26397,6533.075000000002
26398,6736.074000000001
26399,6736.074000000001
26400,6796.075000000001
26401,6788.078
26402,6783.080000000001
26403,7318.080000000002
26404,7278.083000000001
26405,7078.0830000000005
26406,6878.086000000002
26407,7078.087000000001
26408,7083.086000000001
26409,7008.083000000001
26410,7348.083000000001
26411,7008.083000000001
26412,7533.085000000001
26413,7923.085000000001
26414,8363.086000000001
26415,8358.089
26416,8558.088000000002
26417,8948.088000000002
26418,8943.090000000002
26419,8358.09
26420,8171.090000000001
26421,8519.091
26422,7939.09
26423,7159.09
26424,7367.089
26425,7222.089000000001
26426,7612.091000000001
26427,7287.089000000001
26428,7482.089000000001
26429,7682.088000000001
26430,7690.087
26431,7698.087
26432,8008.086000000001
26433,8198.088000000002
26434,8533.090000000002
26435,8450.090000000002
26436,7550.093
26437,7940.093
26438,7745.093
26439,7808.093
26440,8148.095
26441,7493.097
26442,7878.099
26443,8078.099
26444,8391.097000000002
26445,8563.101000000002
26446,8763.100000000002
26447,8568.100000000002
26448,8636.098000000002
26449,7901.099000000001
26450,7906.098000000001
26451,8509.096000000001
26452,7729.096000000001
26453,7016.099000000001
26454,7021.098000000001
26455,7073.098000000002
26456,7731.095000000001
26457,7141.096000000001
26458,7336.096000000001
26459,7146.095000000001
26460,6959.094000000001
26461,7346.094000000001
26462,7676.095000000001
26463,8022.094000000001
26464,8167.094000000001
26465,7954.095
26466,7564.095
26467,7567.095
26468,7749.097000000001
26469,8271.099000000002
26470,8471.098000000002
26471,8199.096000000001
26472,8784.096000000001
26473,8522.099000000002
26474,8577.098000000002
26475,8785.096000000001
26476,8855.094000000003
26477,8540.096000000001
26478,8545.095000000001
26479,8218.094000000001
26480,8223.093
26481,7705.097000000001
26482,7188.095
26483,6616.092999999999
26484,7456.090999999999
26485,7451.092
26486,8366.093
26487,7968.094
26488,8103.095
26489,7892.097
26490,7892.097
26491,8334.097
26492,8479.098000000002
26493,8916.099
26494,8321.101
26495,8458.101
26496,7881.1
26497,8060.102
26498,8250.103000000001
26499,8587.104000000001
26500,8743.102
26501,8398.103000000001
26502,9498.1
26503,9303.1
26504,8913.1
26505,8965.1
26506,8320.101
26507,8667.099
26508,8472.096
26509,8222.094000000001
26510,8320.094000000001
26511,8515.094000000001
26512,7930.094
26513,7337.095
26514,8307.096000000001
26515,8120.095
26516,9290.094999999998
26517,8960.093
26518,9163.091
26519,9405.092
26520,9013.092
26521,9395.093
26522,8900.093
26523,9550.091
26524,9174.09
26525,9309.09
26526,9103.091
26527,9358.089
26528,9553.088
26529,9558.087
26530,9353.088000000002
26531,8553.087000000001
26532,9233.085000000003
26533,9428.084000000003
26534,9033.084000000003
26535,9028.085000000003
26536,8838.083999999999
26537,8724.080000000002
26538,8576.081000000002
26539,8279.079000000002
26540,8429.077000000001
26541,8519.077000000001
26542,8187.075000000001
26543,7399.076000000001
26544,8119.077
26545,8119.075000000001
26546,8704.074
26547,8712.072
26548,8503.072
26549,8685.074999999999
26550,8872.076
26551,9452.076
26552,9594.077000000001
26553,9984.076000000001
26554,9594.076000000001
26555,9439.078000000001
26556,9236.077000000001
26557,9459.076000000001
26558,9586.077000000001
26559,9119.075
26560,8924.076000000001
26561,7949.076000000001
26562,8544.073
26563,9147.071
26564,8950.070000000002
26565,8942.071000000002
26566,8497.072
26567,8097.072
26568,8117.0740000000005
26569,7867.075000000001
26570,7869.0740000000005
26571,7959.075000000001
26572,7991.076999999999
26573,7596.0779999999995
26574,7996.075999999999
26575,8045.073
26576,8630.073
26577,7900.069999999999
26578,7765.069999999999
26579,8300.072
26580,8540.073
26581,8980.073000000002
26582,9570.070000000002
26583,9765.067000000001
26584,9973.064
26585,9973.064
26586,9833.062000000002
26587,10223.062000000002
26588,10418.062000000002
26589,10220.062000000002
26590,9780.061000000002
26591,9195.061000000002
26592,8995.061000000002
26593,9353.060000000001
26594,9353.060000000001
26595,9353.061000000002
26596,9203.061
26597,9614.058
26598,9424.060000000001
26599,9179.061000000002
26600,9309.066
26601,9359.066
26602,8977.065
26603,8379.068000000001
26604,8134.071
26605,7939.071000000002
26606,8448.076000000001
26607,7243.082
26608,7248.082
26609,8046.080000000002
26610,8416.077000000001
26611,9001.076000000001
26612,9191.078
26613,9381.078000000001
26614,9408.081000000002
26615,9798.082000000002
26616,9426.081000000002
26617,8671.082000000002
26618,9032.078000000001
26619,8862.077000000001
26620,8667.077000000001
26621,7937.077000000001
26622,7737.0790000000015
26623,7932.082000000001
26624,7924.082000000001
26625,7916.085000000002
26626,8601.081000000002
26627,9088.079000000002
26628,8723.081000000002
26629,8803.078000000001
26630,8526.077000000001
26631,8671.079000000002
26632,8481.077000000001
26633,8091.078000000001
26634,8089.080000000002
26635,7704.080000000001
26636,7691.085000000001
26637,7251.087000000001
26638,6961.088000000001
26639,7913.086000000001
26640,8393.092
26641,8898.094000000001
26642,9238.097000000002
26643,9756.097000000003
26644,9519.097000000003
26645,9909.097000000003
26646,9179.097000000003
26647,9579.098000000004
26648,9819.098000000004
26649,9564.105000000001
26650,9379.107000000002
26651,8574.108000000002
26652,8329.112000000003
26653,8412.114000000001
26654,8472.113000000001
26655,8582.117000000002
26656,9052.119
26657,9263.123000000001
26658,9186.127000000002
26659,8758.128000000002
26660,8498.136
26661,8687.140000000001
26662,8300.145
26663,7923.147000000001
26664,8426.145
26665,7978.151000000001
26666,8352.158
26667,7978.156999999999
26668,8028.163
26669,8563.167000000001
26670,9161.168000000001
26671,9736.168000000001
26672,10358.168000000001
26673,10438.172000000002
26674,10108.175000000001
26675,10361.175000000001
26676,9896.177
26677,10418.181999999999
26678,10223.182000000003
26679,10541.183000000003
26680,9947.186000000002
26681,9127.19
26682,9476.193000000001
26683,9718.194000000001
26684,9500.196
26685,9513.198
26686,9573.198
26687,9571.201000000001
26688,9821.202000000001
26689,8909.205000000002
26690,8764.210000000001
26691,8657.213000000002
26692,8275.215
26693,7696.218999999999
26694,8591.217
26695,8888.212000000001
26696,9070.218
26697,8545.218
26698,8405.222
26699,8696.223
26700,9091.225000000002
26701,9660.230000000001
26702,9785.228000000003
26703,9707.232000000002
26704,9438.234
26705,9896.233
26706,9722.23
26707,10291.232000000002
26708,9860.231
26709,10266.229000000003
26710,10170.23
26711,9484.231
26712,10002.228000000001
26713,9918.229000000001
26714,10006.228000000001
26715,9645.232000000004
26716,10040.231000000003
26717,10295.230000000003
26718,10422.230000000003
26719,9925.232000000002
26720,9930.229000000001
26721,10023.228000000001
26722,9806.228000000003
26723,9566.226
26724,10211.225000000002
26725,10344.218
26726,10224.219000000001
26727,10045.215000000002
26728,9925.216000000002
26729,9904.215999999999
26730,10039.213
26731,10312.213
26732,10276.208999999999
26733,10694.199999999999
26734,9851.199
26735,10377.192000000001
26736,9779.189000000002
26737,9797.184000000001
26738,9462.18
26739,9764.177
26740,9411.173
26741,8480.176
26742,8135.172
26743,8520.166
26744,9089.163
26745,8870.162
26746,9499.161000000002
26747,9828.159
26748,9692.159
26749,9104.154999999999
26750,9033.154000000002
26751,9365.15
26752,9235.143
26753,9222.140000000001
26754,9679.138
26755,9674.136
26756,9814.132
26757,9364.130000000001
26758,9176.126
26759,9476.119000000002
26760,9554.120000000003
26761,9914.121000000003
26762,10109.115000000003
26763,10309.109000000002
26764,9586.102
26765,9321.104000000001
26766,9059.097000000002
26767,9301.092
26768,9366.088
26769,9693.085000000001
26770,9493.085000000001
26771,8550.084
26772,8482.081000000002
26773,8082.081000000001
26774,8349.079000000002
26775,8349.077000000001
26776,8747.075
26777,9145.069000000003
26778,9324.070000000003
26779,8897.066000000003
26780,8387.064999999999
26781,8930.062000000002
26782,8739.063999999998
26783,8154.061999999999
26784,8549.058
26785,8699.053
26786,8691.053
26787,8293.052
26788,8299.048
26789,8481.049
26790,8874.044
26791,9149.041000000001
26792,9144.042000000001
26793,9724.041000000001
26794,9521.039000000002
26795,9721.036000000002
26796,9126.038000000002
26797,9321.038000000002
26798,9126.035000000002
26799,9256.035000000002
26800,9061.032000000001
26801,8337.029
26802,8158.025000000001
26803,7971.025
26804,7776.025000000001
26805,7636.022
26806,8421.02
26807,8496.021
26808,8691.021
26809,8256.02
26810,8051.022
26811,8778.022
26812,8783.021
26813,8198.021
26814,8388.022
26815,8533.021
26816,8333.023000000001
26817,7748.023
26818,7553.023
26819,7943.023
26820,8138.022
26821,8333.021
26822,8705.024000000001
26823,9485.023000000001
26824,9308.02
26825,9503.02
26826,8918.019
26827,9158.019000000002
26828,9347.020000000002
26829,9597.019000000002
26830,9397.019000000002
26831,8472.02
26832,8074.021000000001
26833,7671.023000000001
26834,7845.019
26835,7650.019
26836,8235.019
26837,8430.018
26838,8825.017
26839,8377.018
26840,8182.018
26841,8909.018
26842,8722.016
26843,8327.017
26844,8712.018
26845,8712.018
26846,8512.019
26847,8317.018000000002
26848,8117.018
26849,8312.018
26850,8512.016000000001
26851,8912.014000000001
26852,9302.014000000001
26853,9887.014000000001
26854,9352.014000000001
26855,9147.016000000001
26856,8362.017
26857,8757.015000000001
26858,8562.015000000001
26859,8604.016000000001
26860,8902.013000000003
26861,8172.013
26862,7782.012000000001
26863,7587.012000000001
26864,7537.012000000001
26865,7542.012000000001
26866,8127.012000000001
26867,8127.012000000001
26868,8517.012
26869,8077.012000000001
26870,7882.012000000001
26871,8417.012
26872,8412.013
26873,8022.013000000001
26874,8607.013
26875,8802.013
26876,8802.014000000001
26877,8412.014000000001
26878,8218.013
26879,8608.014000000001
26880,8213.015000000001
26881,8613.013
26882,9003.013
26883,9383.015000000001
26884,8611.016000000001
26885,8416.016000000001
26886,7831.0160000000005
26887,8026.0160000000005
26888,7431.018
26889,7486.017000000001
26890,7881.0160000000005
26891,7541.0160000000005
26892,6951.018000000001
26893,6761.018000000001
26894,6706.019
26895,6706.019
26896,7698.015000000001
26897,7893.015000000001
26898,8283.016000000001
26899,8233.017000000002
26900,8246.015000000001
26901,8586.015000000001
26902,8386.016000000001
26903,8386.016000000001
26904,8971.016000000001
26905,8966.017000000002
26906,9361.017000000002
26907,8971.017000000002
26908,8971.017000000002
26909,9160.018
26910,8775.018
26911,8779.018
26912,8974.02
26913,9364.021
26914,8829.021
26915,8642.02
26916,7680.017000000002
26917,7875.018000000001
26918,7486.02
26919,7538.0210000000025
26920,7928.021000000001
26921,7679.022
26922,7102.0199999999995
26923,6712.022
26924,7046.026
26925,7059.026
26926,7776.025000000001
26927,7774.026000000002
26928,7764.029000000001
26929,7719.028000000002
26930,7528.028000000001
26931,7816.030000000001
26932,8055.027
26933,7853.028000000001
26934,8443.027000000002
26935,8640.026000000002
26936,9225.026000000003
26937,9030.026000000002
26938,9040.024000000001
26939,8650.025000000001
26940,8650.025000000001
26941,8865.023000000001
26942,9055.024000000001
26943,9640.026000000002
26944,9111.027000000002
26945,8912.029000000002
26946,7986.029
26947,8187.029
26948,8007.026000000001
26949,7866.026000000001
26950,7872.026000000001
26951,7339.028000000001
26952,6954.029000000001
26953,6764.030000000002
26954,7117.029000000001
26955,7109.030000000002
26956,7696.030000000002
26957,7896.029000000001
26958,8041.031000000002
26959,8189.032000000002
26960,7823.034000000002
26961,7967.035000000003
26962,7786.032
26963,7398.031000000002
26964,7997.029000000001
26965,8184.030000000002
26966,8616.031
26967,8818.032000000001
26968,9055.030000000004
26969,8657.031
26970,8868.033000000001
26971,9040.031000000003
26972,9630.030000000002
26973,10409.032000000001
26974,9696.03
26975,9503.03
26976,8525.032000000001
26977,8733.031
26978,8403.026000000002
26979,8211.025000000001
26980,8216.025000000001
26981,7906.027000000001
26982,7503.028000000001
26983,7324.025000000001
26984,7644.031000000001
26985,7656.028000000001
26986,7863.028000000001
26987,7873.027000000001
26988,7765.030000000001
26989,7729.028000000001
26990,7771.0289999999995
26991,7712.03
26992,7999.03
26993,7783.034000000001
26994,7961.038
26995,7918.041
26996,8589.042000000001
26997,8461.042000000001
26998,8848.044000000002
26999,8619.047
27000,8713.049
27001,8911.057
27002,13134.061
27003,13208.063
